run_id,rps,injected_latency_ms,retry_policy,breaker_enabled,pool_size,admission_control_enabled,admission_control_mode,admission_ewma_half_life_s,admission_u_low,admission_grace_ms,throughput_rps,error_rate,p95_latency_ms,p99_latency_ms,amplification_factor,retry_rate,retry_success_rate,probe_success_rate,admission_rejection_rate,a_offered_count,a_timeout_count,a_upstream_error_count,b_received_count,b_success_count,b_pool_active_max,b_pool_timeout_count,b_query_timeout_count,b_error_count,b_admission_rejected_count,b_admission_rejected_latency_p95_ms,b_admission_ewma_utilization_max,b_admission_ewma_utilization_mean,saturated,saturation_reasons
20260807T170446Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,1.0,0.8,20.0,16,0.7541666666666667,2003.9218937,2006.31748801,0.8835087719298246,0.0,0.0,,0.11649122807017544,1425,891,195,1259,1102,10,157,0,0,166,0.031,0.9999997308087518,0.9943341413593991,True,error_rate=75.42%; pool_timeouts=157; pool_active=10 (max=10)
20260807T170717Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.25,0.8,20.0,16,0.25555555555555554,1911.3093285,2001.98855121,0.7694463910301331,0.0,0.0,,0.23055360896986685,1427,33,329,1098,1098,10,0,0,0,329,0.049,0.9999999690014117,0.9903792683974808,True,error_rate=25.56%; pool_active=10 (max=10)
20260807T170949Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.06,0.8,20.0,16,0.24027777777777778,1159.58462855,1162.01743213,0.7639182522903453,0.0,0.0,,0.23661971830985915,1419,0,336,1084,1084,10,0,0,0,336,0.045,0.9999999919460231,0.9623900289148198,True,error_rate=24.03%; pool_active=10 (max=10)
20260807T171221Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.06,0.8,20.0,16,0.23819444444444443,1159.59969885,1161.78411963,0.7585964912280702,0.0,0.0,,0.24087078651685392,1425,0,343,1081,1081,10,0,0,0,343,0.061,0.9999999913012279,0.9658019241746774,True,error_rate=23.82%; pool_active=10 (max=10)
20260807T171445Z_rps16_lat400_none,16,400,none,False,10,False,instantaneous,2.0,0.8,20.0,16,1,2005.2757978,2012.70960944,1.0007042253521128,0.0,,,0.0,1420,1382,38,1421,1106,10,315,0,0,0,,,,True,error_rate=100.00%; pool_timeouts=315; pool_active=10 (max=10)
20260807T171718Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.25,0.8,20.0,15.988888888888889,0.2661570535093815,1980.1692956,2002.5535992,0.776056338028169,0.0,0.0,,0.22448979591836735,1420,59,319,1102,1102,10,0,0,0,319,0.051,0.9999999846873169,0.99057801710627,True,error_rate=26.62%; pool_active=10 (max=10)
20260807T171950Z_rps16_lat400_none,16,400,none,False,10,False,instantaneous,2.0,0.8,20.0,16.011111111111113,0.9986120749479528,2004.296017,2008.477839,1.0,0.0,0.0,,0.0,1419,1385,32,1419,1104,10,315,0,0,0,,,,True,error_rate=99.86%; pool_timeouts=315; pool_active=10 (max=10)
20260807T172223Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16,0.23055555555555557,805.6357757999999,808.21499365,0.7688513037350246,0.0,0.0,,0.23114869626497533,1419,0,328,1091,1091,10,0,0,0,328,0.034,,,True,error_rate=23.06%; pool_active=10 (max=10)
20260807T172454Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,1.0,0.8,20.0,16,0.7833333333333333,2004.35295705,2009.07749174,0.8831710709318498,0.0,0.0,,0.11744266851980542,1438,957,193,1270,1100,10,170,0,0,169,0.046,0.9999997354316644,0.9954028394071834,True,error_rate=78.33%; pool_timeouts=170; pool_active=10 (max=10)
20260807T172726Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.5,0.8,20.0,16,0.59375,2003.4905647,2004.58638237,0.7973258268824771,0.0,0.0,,0.19645390070921986,1421,539,285,1133,1100,10,33,0,0,277,0.043,0.9999999329383101,0.9930955527741078,True,error_rate=59.38%; pool_timeouts=33; pool_active=10 (max=10)
20260807T172959Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,2.0,0.8,20.0,16,0.9020833333333333,2004.5966482,2012.03307697,0.9535538353272344,0.0,0.0,,0.04644616467276566,1421,1178,102,1355,1104,10,251,0,0,66,0.037,0.9999994595905076,0.9977974710703319,True,error_rate=90.21%; pool_timeouts=251; pool_active=10 (max=10)
20260807T173231Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,1.0,0.8,20.0,16.011111111111113,0.7564191533657183,2003.950806,2006.3818704,0.8842105263157894,0.0,0.0,,0.11702873160476523,1425,896,188,1260,1104,10,156,0,0,167,0.07,0.9999996819831565,0.9966287412744221,True,error_rate=75.64%; pool_timeouts=156; pool_active=10 (max=10)
20260807T173504Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,2.0,0.8,20.0,16,0.9013888888888889,2004.08227275,2006.6125614,0.9541930937279774,0.0,0.0,,0.04580690627202255,1419,1181,96,1354,1104,10,250,0,0,65,0.03,0.9999994332243061,0.9984409677086901,True,error_rate=90.14%; pool_timeouts=250; pool_active=10 (max=10)
20260807T173736Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16,0.23055555555555557,805.4769957,806.65461395,0.7690140845070422,0.0,0.0,,0.23098591549295774,1420,0,328,1092,1092,10,0,0,0,328,0.069,,,True,error_rate=23.06%; pool_active=10 (max=10)
20260807T174008Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,0.25,0.8,20.0,16,0.2590277777777778,1915.44327455,2002.23464049,0.7686932215234102,0.0,0.0,,0.23076923076923078,1431,32,330,1100,1100,10,0,0,0,330,0.039,0.9999999705983525,0.9892508950732986,True,error_rate=25.90%; pool_active=10 (max=10)
20260807T174240Z_rps16_lat400_none,16,400,none,False,10,False,instantaneous,2.0,0.8,20.0,16,0.9979166666666667,2005.33101815,2010.08077562,1.0007052186177716,0.0,0.0,,0.0,1418,1382,33,1419,1104,10,315,0,0,0,,,,True,error_rate=99.79%; pool_timeouts=315; pool_active=10 (max=10)
20260807T174513Z_rps16_lat400_none_admission-on_ewma,16,400,none,False,10,True,ewma,4.0,0.8,20.0,16,0.9506944444444444,2004.3355626,2009.4502943799998,0.9753521126760564,0.0,0.0,,0.023960535588442564,1420,1279,70,1385,1103,10,282,0,0,34,0.039,0.9999992537751322,0.9984529359570042,True,error_rate=95.07%; pool_timeouts=282; pool_active=10 (max=10)
20260807T174746Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16,0.23125,805.577713,807.18797503,0.7685250529287226,0.0,0.0,,0.23147494707127736,1417,0,328,1089,1089,10,0,0,0,328,0.048,,,True,error_rate=23.12%; pool_active=10 (max=10)
