run_id,rps,injected_latency_ms,retry_policy,breaker_enabled,pool_size,admission_control_enabled,admission_control_mode,admission_ewma_half_life_s,admission_u_low,admission_grace_ms,throughput_rps,error_rate,p95_latency_ms,p99_latency_ms,amplification_factor,retry_rate,retry_success_rate,probe_success_rate,admission_rejection_rate,a_offered_count,a_timeout_count,a_upstream_error_count,b_received_count,b_success_count,b_pool_active_max,b_pool_timeout_count,b_query_timeout_count,b_error_count,b_admission_rejected_count,b_admission_rejected_latency_p95_ms,b_admission_ewma_utilization_max,b_admission_ewma_utilization_mean,saturated,saturation_reasons
20260730T115235Z_rps14_lat400_none,14,400,none,False,10,False,instantaneous,2.0,0.8,20.0,14,0.9984126984126984,2005.87518345,2008.57337659,1.0,0.0,0.0,,0.0,1242,1218,22,1242,1105,10,137,0,0,0,,,,True,error_rate=99.84%; pool_timeouts=137; pool_active=10 (max=10)
20260730T115505Z_rps56_lat400_none_pool40,56,400,none,False,40,False,instantaneous,2.0,0.8,20.0,55.98888888888889,0.9972216709664616,2005.0496421,2007.56050262,0.999195494770716,0.0,0.0,,0.0,4972,4891,67,4968,4421,40,547,0,0,0,,,,True,error_rate=99.72%; pool_timeouts=547; pool_active=40 (max=40)
20260730T115734Z_rps28_lat400_none_pool20,28,400,none,False,20,False,instantaneous,2.0,0.8,20.0,28,1,2005.56080925,2008.7752744699999,1.0004019292604502,0.0,0.0,,0.0,2488,2462,25,2489,2215,20,274,0,0,0,,,,True,error_rate=100.00%; pool_timeouts=274; pool_active=20 (max=20)
20260730T120003Z_rps24_lat400_none_pool20,24,400,none,False,20,False,instantaneous,2.0,0.8,20.0,24,0,806.1660888,807.60446092,1.0004681647940075,0.0,0.0,,0.0,2136,0,0,2137,2137,20,0,0,0,0,,,,True,pool_active=20 (max=20)
20260730T120223Z_rps12_lat400_none,12,400,none,False,10,False,instantaneous,2.0,0.8,20.0,12,0,806.0461545000001,806.89399316,1.0,0.0,0.0,,0.0,1065,0,0,1065,1065,10,0,0,0,0,,,,True,pool_active=10 (max=10)
20260730T120451Z_rps28_lat400_none_pool20,28,400,none,False,20,False,instantaneous,2.0,0.8,20.0,28,0.9984126984126984,2004.95561905,2006.71256485,0.9991945227547322,0.0,0.0,,0.0,2483,2448,31,2481,2206,20,275,0,0,0,,,,True,error_rate=99.84%; pool_timeouts=275; pool_active=20 (max=20)
20260730T120721Z_rps48_lat400_none_pool40,48,400,none,False,40,False,instantaneous,2.0,0.8,20.0,48,0,806.0654631,806.9867103,0.9997652582159624,0.0,0.0,,0.0,4260,0,0,4259,4259,39,0,0,0,0,,,,False,
20260730T120950Z_rps14_lat400_none,14,400,none,False,10,False,instantaneous,2.0,0.8,20.0,14,0.9984126984126984,2005.72275525,2008.32447423,1.000805152979066,0.0,0.0,,0.0,1242,1222,18,1243,1106,10,137,0,0,0,,,,True,error_rate=99.84%; pool_timeouts=137; pool_active=10 (max=10)
20260730T121219Z_rps24_lat400_none_pool20,24,400,none,False,20,False,instantaneous,2.0,0.8,20.0,24,0,807.51839225,809.2542521099999,1.0,0.0,0.0,,0.0,2130,0,0,2130,2130,20,0,0,0,0,,,,True,pool_active=20 (max=20)
20260730T121447Z_rps48_lat400_none_pool40,48,400,none,False,40,False,instantaneous,2.0,0.8,20.0,48,0,805.6981844,806.41525683,0.9995309568480301,0.0,0.0,,0.0,4264,0,0,4262,4262,39,0,0,0,0,,,,False,
20260730T121715Z_rps24_lat400_none_pool20,24,400,none,False,20,False,instantaneous,2.0,0.8,20.0,24,0,806.08267495,807.2815221599999,1.0,0.0,0.0,,0.0,2132,0,0,2132,2132,20,0,0,0,0,,,,True,pool_active=20 (max=20)
20260730T121942Z_rps28_lat400_none_pool20,28,400,none,False,20,False,instantaneous,2.0,0.8,20.0,28,0.9976190476190476,2004.6353913,2006.0206658500001,0.999597261377366,0.0,0.0,,0.0,2483,2446,31,2482,2209,20,273,0,0,0,,,,True,error_rate=99.76%; pool_timeouts=273; pool_active=20 (max=20)
20260730T122204Z_rps12_lat400_none,12,400,none,False,10,False,instantaneous,2.0,0.8,20.0,12,0,807.0611662499999,808.09321219,1.0,0.0,0.0,,0.0,1065,0,0,1065,1065,10,0,0,0,0,,,,True,pool_active=10 (max=10)
20260730T122432Z_rps14_lat400_none,14,400,none,False,10,False,instantaneous,2.0,0.8,20.0,14,0.9976190476190476,2004.5889753000001,2007.49969715,1.000805152979066,0.0,0.0,,0.0,1242,1222,17,1243,1106,10,137,0,0,0,,,,True,error_rate=99.76%; pool_timeouts=137; pool_active=10 (max=10)
20260730T122653Z_rps12_lat400_none,12,400,none,False,10,False,instantaneous,2.0,0.8,20.0,12,0,807.6690272000001,813.5538075800004,1.0,0.0,0.0,,0.0,1065,0,0,1065,1065,10,0,0,0,0,,,,True,pool_active=10 (max=10)
20260730T122914Z_rps48_lat400_none_pool40,48,400,none,False,40,False,instantaneous,2.0,0.8,20.0,48,0,807.38230445,809.44849456,1.0,0.0,0.0,,0.0,4269,0,0,4269,4269,39,0,0,0,0,,,,False,
20260730T123142Z_rps56_lat400_none_pool40,56,400,none,False,40,False,instantaneous,2.0,0.8,20.0,55.977777777777774,0.9984120682810639,2006.1466289,2009.7258589399999,0.9991943605236656,0.0,0.0,,0.0,4965,4906,51,4961,4420,40,541,0,0,0,,,,True,error_rate=99.84%; pool_timeouts=541; pool_active=40 (max=40)
20260730T123403Z_rps56_lat400_none_pool40,56,400,none,False,40,False,instantaneous,2.0,0.8,20.0,55.98888888888889,0.9976185751141099,2005.3028786,2009.63514474,0.999798549556809,0.0,0.0,,0.0,4964,4903,49,4963,4416,40,547,0,0,0,,,,True,error_rate=99.76%; pool_timeouts=547; pool_active=40 (max=40)
20260730T123625Z_rps28_lat400_none_pool20,28,400,none,False,20,False,instantaneous,2.0,0.8,20.0,28,0.9988095238095238,2005.97808965,2009.6225947799999,0.9987937273823885,0.0,0.0,,0.0,2487,2452,32,2484,2208,20,276,0,0,0,,,,True,error_rate=99.88%; pool_timeouts=276; pool_active=20 (max=20)
20260730T123854Z_rps12_lat400_none,12,400,none,False,10,False,instantaneous,2.0,0.8,20.0,12.011111111111111,0,807.27692,809.0017181999999,1.0,0.0,0.0,,0.0,1065,0,0,1065,1065,10,0,0,0,0,,,,True,pool_active=10 (max=10)
