run_id,rps,injected_latency_ms,retry_policy,breaker_enabled,pool_size,admission_control_enabled,admission_control_mode,admission_ewma_half_life_s,admission_u_low,admission_grace_ms,throughput_rps,error_rate,p95_latency_ms,p99_latency_ms,amplification_factor,retry_rate,retry_success_rate,probe_success_rate,admission_rejection_rate,a_offered_count,a_timeout_count,a_upstream_error_count,b_received_count,b_success_count,b_pool_active_max,b_pool_timeout_count,b_query_timeout_count,b_error_count,b_admission_rejected_count,b_admission_rejected_latency_p95_ms,b_admission_ewma_utilization_max,b_admission_ewma_utilization_mean,saturated,saturation_reasons
20260805T141642Z_rps12_lat400_none_admission-on,12,400,none,False,10,True,instantaneous,2.0,0.8,20.0,12,0,806.1952106,806.6618615,1.0,0.0,0.0,,0.0,1067,0,0,1067,1067,10,0,0,0,0,,,,True,pool_active=10 (max=10)
20260805T141906Z_rps14_lat400_none_admission-on,14,400,none,False,10,True,instantaneous,2.0,0.8,20.0,14,0.1738095238095238,806.6391861999999,809.5393997,0.8255627009646302,0.0,0.0,,0.17443729903536978,1244,0,217,1027,1027,10,0,0,0,217,0.081,,,True,error_rate=17.38%; pool_active=10 (max=10)
20260805T142130Z_rps14_lat400_none_admission-on_bounded_grace,14,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,14,0.13015873015873017,826.7593577499999,827.99388169,0.8686543110394843,0.0,0.0,,0.1313456889605157,1241,0,163,1078,1078,10,0,0,0,163,20.826,1.0,0.9224719101123601,True,error_rate=13.02%; pool_active=10 (max=10)
20260805T142402Z_rps12_lat400_none_admission-on_bounded_grace,12,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,12,0,806.67516615,808.1586186,1.0009372071227742,0.0,0.0,,0.0,1067,0,0,1068,1068,10,0,0,0,0,,0.9,0.9000000000000002,True,pool_active=10 (max=10)
20260805T142626Z_rps16_lat400_none_admission-on_bounded_grace,16,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,16,0.2298611111111111,807.6573231,825.77525228,0.7690140845070422,0.0,0.0,,0.23098591549295774,1420,0,328,1092,1092,10,0,0,0,328,20.802,1.0,0.9258426966292137,True,error_rate=22.99%; pool_active=10 (max=10)
20260805T142851Z_rps14_lat400_none_admission-on_bounded_grace,14,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,14,0.13095238095238096,826.7801479999999,827.37837304,0.8697749196141479,0.0,0.0,,0.1302250803858521,1244,0,162,1082,1082,10,0,0,0,162,20.729,1.0,0.9337078651685398,True,error_rate=13.10%; pool_active=10 (max=10)
20260805T143115Z_rps16_lat400_none_admission-on_bounded_grace,16,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,16,0.2298611111111111,806.40163275,807.10034929,0.7679324894514767,0.0,0.0,,0.2315270935960591,1422,0,329,1092,1092,10,0,0,0,329,20.667,1.0,0.92247191011236,True,error_rate=22.99%; pool_active=10 (max=10)
20260805T143340Z_rps14_lat400_none_admission-on,14,400,none,False,10,True,instantaneous,2.0,0.8,20.0,14,0.16666666666666666,806.7059939999999,807.71410162,0.8321285140562249,0.0,0.0,,0.16720257234726688,1245,0,208,1036,1036,10,0,0,0,208,0.045,,,True,error_rate=16.67%; pool_active=10 (max=10)
20260805T143612Z_rps18_lat400_none_admission-on,18,400,none,False,10,True,instantaneous,2.0,0.8,20.0,18,0.3333333333333333,806.7118325499999,808.4827088000001,0.6647869674185464,0.0,0.0,,0.33521303258145363,1596,0,535,1061,1061,10,0,0,0,535,0.091,,,True,error_rate=33.33%; pool_active=10 (max=10)
20260805T143836Z_rps12_lat400_none_admission-on,12,400,none,False,10,True,instantaneous,2.0,0.8,20.0,12,0,806.7209091999999,808.56061269,1.0,0.0,0.0,,0.0,1065,0,0,1065,1065,10,0,0,0,0,,,,True,pool_active=10 (max=10)
20260805T144100Z_rps18_lat400_none_admission-on_bounded_grace,18,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,18,0.3333333333333333,806.4515731500001,807.56226106,0.6664584634603373,0.0,0.0,,0.33354153653966273,1601,0,535,1067,1067,10,0,0,0,534,21.249,1.0,0.9359550561797757,True,error_rate=33.33%; pool_active=10 (max=10)
20260805T144332Z_rps14_lat400_none_admission-on,14,400,none,False,10,True,instantaneous,2.0,0.8,20.0,14,0.16666666666666666,806.50930225,807.19813504,0.8333333333333334,0.0,0.0,,0.16666666666666666,1242,0,207,1035,1035,10,0,0,0,207,0.063,,,True,error_rate=16.67%; pool_active=10 (max=10)
20260805T145739Z_rps16_lat400_none_admission-on_bounded_grace,16,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,16,0.23125,827.18032175,828.41194619,0.770042194092827,0.0,0.0,,0.229957805907173,1422,0,327,1095,1095,10,0,0,0,327,20.862,1.0,0.9325842696629216,True,error_rate=23.12%; pool_active=10 (max=10)
20260805T150011Z_rps16_lat400_none_admission-on_bounded_grace,16,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,16,0.2298611111111111,825.6050819,827.25847418,0.7698803659394793,0.0,0.0,,0.23011963406052077,1421,0,327,1094,1094,10,0,0,0,327,20.887,1.0,0.92247191011236,True,error_rate=22.99%; pool_active=10 (max=10)
20260805T150236Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16,0.23125,807.2032471,808.1474096,0.7688513037350246,0.0,0.0,,0.23169014084507042,1419,0,329,1091,1091,10,0,0,0,329,0.077,,,True,error_rate=23.12%; pool_active=10 (max=10)
20260805T150509Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16,0.23055555555555557,808.0994901500001,810.0507092400001,0.7687983134223472,0.0,0.0,,0.23120168657765286,1423,0,329,1094,1094,10,0,0,0,329,0.068,,,True,error_rate=23.06%; pool_active=10 (max=10)
20260805T150734Z_rps16_lat400_none_admission-on_bounded_grace,16,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,16,0.23125,811.37186865,828.16627003,0.7697183098591549,0.0,0.0,,0.23028169014084507,1420,0,327,1093,1093,10,0,0,0,327,20.983,1.0,0.92247191011236,True,error_rate=23.12%; pool_active=10 (max=10)
20260805T151008Z_rps16_lat400_none_admission-on_bounded_grace,16,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,16,0.2298611111111111,828.8397295499999,831.0210204699999,0.7688513037350246,0.0,0.0,,0.23114869626497533,1419,0,329,1091,1091,10,0,0,0,328,21.402,1.0,0.9258426966292138,True,error_rate=22.99%; pool_active=10 (max=10)
20260805T151234Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16,0.23055555555555557,811.37668385,813.7274873599999,0.7681465821000705,0.0,0.0,,0.231311706629055,1419,0,328,1090,1090,10,0,0,0,328,0.123,,,True,error_rate=23.06%; pool_active=10 (max=10)
20260805T151508Z_rps16_lat400_none_admission-on_bounded_grace,16,400,none,False,10,True,bounded_grace,2.0,0.8,20.0,16,0.23125,806.1696725,807.0609008600001,0.770042194092827,0.0,0.0,,0.229957805907173,1422,0,327,1095,1095,10,0,0,0,327,20.774,1.0,0.9213483146067419,True,error_rate=23.12%; pool_active=10 (max=10)
20260805T151742Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16.011111111111113,0.23039555863983344,806.125887,806.8431046,0.7693389592123769,0.0,0.0,,0.23066104078762306,1422,0,328,1094,1094,10,0,0,0,328,0.058,,,True,error_rate=23.04%; pool_active=10 (max=10)
20260805T152014Z_rps16_lat400_none_admission-on,16,400,none,False,10,True,instantaneous,2.0,0.8,20.0,16,0.2298611111111111,806.36541405,807.4710759,0.770098730606488,0.0,0.0,,0.23044397463002114,1418,0,327,1092,1092,10,0,0,0,327,0.057,,,True,error_rate=22.99%; pool_active=10 (max=10)
